ID,Type,SKU,Name,Published,Is featured?,Visibility in catalog,Short description,Description,Date sale price starts,Date sale price ends,Tax status,Tax class,In stock?,Stock,Low stock amount,Backorders allowed?,Sold individually?,Weight (kg),Length (cm),Width (cm),Height (cm),Allow customer reviews?,Purchase note,Sale price,Regular price,Categories,Tags,Shipping class,Images,Download limit,Download expiry days,Parent,Grouped products,Upsells,Cross-sells,External URL,Button text,Position,Attribute 1 name,Attribute 1 value(s),Attribute 1 visible,Attribute 1 global,Attribute 2 name,Attribute 2 value(s),Attribute 2 visible,Attribute 2 global,Attribute 3 name,Attribute 3 value(s),Attribute 3 visible,Attribute 3 global
1,variable,Dec001-S000-S0S-Wh00,American Eagle Wreath DIY,1,1,visible,,"<h3>PERFECT WAY TO SHOW YOUR AMERICAN PRIDE</h3>
<p><img src=""https://cdn.wshopon.com/assets/2021/04/70eb9636785f33af650ca7ce1e94ca53.png"" width=""400"" height=""400""></p>
<p>&nbsp;</p>
<p><strong>DESCRIPTION:</strong></p>
<p>This <strong>American Eagle</strong> handmade wreath features a red, white, and blue ribbon with a hanging American Eagle. Our wreath is handcrafted of precision-cut polystyrene foam, massed to present Old Glory in an entirely new way. Place it with pride on your front door, over your mantel, or in a picture window.</p>
<p><img src=""https://cdn.wshopon.com/assets/2021/04/ce0bc999aafd5d23703c5e9168dcc26f.jpg"" alt="""" width=""400""></p>
<p>This wreath is made to last forever with a strong sturdy and secure board. Consider it an all-American salute for your front door or back porch.</p>
<p><strong>DETAILS?<br></strong></p>
<ul>
    <li>Material:high quality Origami and plastic</li>
    <li>Size:<ul>
            <li>10in x 2 in Diameter</li>
            <li>15in x 2 in Diameter</li>
        </ul>
    </li>
    <li>Package includes:&nbsp;1 x American Eagle Wreath</li>
    <li>DIY</li>
    <li>No bow in the package</li>
</ul>
<p><img src=""https://cdn.wshopon.com/assets/2021/04/aa6afec0b5dda21f5835cdfb1d861815.jpg"" alt="""" width=""400"" height=""400""></p>
<p>&nbsp;</p>
<p><strong>STEPS TO ORDER</strong></p>
<ul>
    <li>Choose your favorite style, size, and quantity</li>
    <li>Click the &ldquo;Add To Cart&rdquo; button</li>
    <li>Enter shipping and billing information</li>
    <li>Done!</li>
</ul>
<p><strong>FREQUENTLY ASKED QUESTION</strong></p>
<section><br></section>
<p>1.&nbsp;What is it made of? Will it last long? Will the color fade? &nbsp;</p>
<p>Our wreath is handcrafted of precision-cut high quality Origami art paper and polystyrene foam, guaranteed to be fade-resistant.</p>
<p>2.How to use?&nbsp;Where can I hang the wreath?</p>
<p>Perfect to use inside and outside day after day, no need to worry about the weather or strong wind. This item will be the perfect addition to your space year-round.</p>
<p><img src=""https://cdn.wshopon.com/assets/2021/04/c4c0d68779655ecac9cd9adbbd94bb04.jpg"" width=""400"" height=""400""></p>
<p><strong>DIY video detailed tutorial</strong></p>
<p><strong><iframe src=""https://www.youtube.com/embed/SNNGXEWLVeY"" width=""400"" height=""224"" allowfullscreen=""allowfullscreen""></iframe></strong></p>",,,taxable,,1,,,,,,,,,1,,,,Home Decoration,Home Decoration,,"https://iili.io/HC4MSEX.png, https://iili.io/HC4jZgt.png, https://iili.io/HC48GCG.png, https://iili.io/HC4UmkN.png, https://iili.io/HC44Igj.png, https://iili.io/HC46Gn9.png",,,,,,,,,0,Size,"DIY 10"", DIY 15"", 10"" + 15"" (SAVE $15)",1,1,,,,,,,,
2,variation,Dec001-S001-S0S-Wh00,"American Eagle Wreath DIY - DIY 10""",1,0,visible,,,,,taxable,parent,1,,,,,,,,,1,,,119.97,Home Decoration,Home Decoration,,,,,Dec001-S000-S0S-Wh00,,,,,,1,Size,"DIY 10""",,1,,,,,,,,
3,variation,Dec001-S001-S0M-Wh00,"American Eagle Wreath DIY - DIY 15""",1,0,visible,,,,,taxable,parent,1,,,,,,,,,1,,,119.97,Home Decoration,Home Decoration,,,,,Dec001-S000-S0S-Wh00,,,,,,2,Size,"DIY 15""",,1,,,,,,,,
4,variation,Dec001-S002-S0M-Wh00,"American Eagle Wreath DIY - 10"" + 15""",1,0,visible,,,,,taxable,parent,1,,,,,,,,,1,,,119.97,Home Decoration,Home Decoration,,,,,Dec001-S000-S0S-Wh00,,,,,,3,Size,"10"" + 15"" (SAVE $15)",,1,,,,,,,,
5,variable,Kit001-S001-S00,KITCHEN OIL-PROOF STICKERS,1,1,visible,,"<div>
    <h2><img alt="""" width=""515"" height=""104"" src=""https://cdn.xshoppy.shop/uploader/01186d4ade7165978c67bbb04ea85eb2.png""></h2>
    <div>
        <p><em><strong>The only regret you&apos;ll have, why you didn&apos;t buy it more!!!</strong></em></p>
        <p><img alt="""" width=""415"" height=""415"" src=""https://cdn.shopify.com/s/files/1/0040/3868/8868/files/A_4_480x480.gif?v=1574755098""></p>
    </div>
</div>
<div>
    <div>
        <p><em><strong>We recommend buying more than&nbsp;4 to get the best anti-oil effect, in order to&nbsp;better clean the kitchen,&nbsp;and you can even use the&nbsp;Kitchen Oil-proof Stickers for other places!</strong></em></p>
        <p>??To segregate your kitchen countertop and walls from stubborn oil stains.</p>
        <p>??To save your drawers, cabinets and shelves from dust &amp; dirt.</p>
        <p>??To line your electrical appliances with a stylish self-adhesive aluminum layer.</p>
        <p>??To facilitate cleaning of all smooth surfaces.</p>
        <p>We are offering you a premium kitchen stickers with 1000+1 applications that will blow your mind with its convenience!</p>
        <p><img alt=""WolTop Extra Large PVC Wallpaper Sticker"" width=""361"" height=""361"" src=""https://rukminim1.flixcart.com/image/416/416/k0wqwsw0/sticker/k/z/z/wall-stickers-wallpaper-golden-paradise-flowers-thick-embossed-original-imafkhkhsatwxxfg.jpeg?q=70""></p>
        <p><em><strong>?Make Your Kitchen A Healthier Place !!</strong></em></p>
        <ul>
            <li>Made from PET + premium aluminum, this kitchen sticker&nbsp;will blow your mind with its efficiency!</li>
            <li>It is far more durable than custom PVC wallpaper.</li>
            <li>Get a&nbsp;sturdy, long-lasting adhesive&nbsp;sticker for long, reliable use on all your kitchen surfaces!</li>
        </ul><img width=""322"" height=""322"" src=""https://cdn.shopify.com/s/files/1/1940/2859/products/stain-proof-adhesive-kitchen-protector-1_1024x1024.jpg?v=1571609856"">
    </div>
    <div><em><strong>?Perfect Protective Cover For Kitchen !!</strong></em></div>
    <ul>
        <li><strong>Oil-Resistant and Stain-Proof</strong>:&nbsp;Prevents grease and oil from staining and getting all over your kitchen, including cabinets, stoves, counters, and walls.</li>
        <li><strong>Waterproof,Mildew-Resistant and High Temperature Resistant</strong> Prevents leakages of water under the sink and other areas and stop mildew from building up. Resists temperatures up to 250 Celsius that can be used for a long time and will not deform.</li>
    </ul>
    <div><img src=""https://cdn.shopify.com/s/files/1/0151/8174/2134/files/A_4__1_480x480_c9eaed42-f722-4382-9983-d571f86fde09_480x480.gif?v=1575565950""><br>
        <p><em><strong>?Easy To Cut In The Size You Need !!</strong></em></p>
        <ul>
            <li>Just measure the dimensions of the surface you need to cover, <strong>cut easily due to the cut-to-fit grid lines</strong> on the removable back sticker and you&rsquo;re done!</li>
            <li><strong>Easy to apply and instantly removable</strong> when you no longer need it, this kitchen aluminum sticker is made for your convenience.</li>
        </ul>
        <p><img src=""https://img.cdncloud.top/uploader/ef87dfee25a149eefe14cd835a0aa297.gif""></p>
        <p><em><strong>?Self-Adhesive !!</strong></em></p>
        <ul>
            <li>Removable back sticker has cut-to-fit grid lines for easy measurement and placement, easy for you to create new looks or repairing the appearance of any existing smooth surfaces.</li>
        </ul><img alt="""" src=""https://cdn.shopify.com/s/files/1/0040/3868/8868/files/A_1_480x480.gif?v=1575513078"">
    </div>
    <div>
        <p><em><strong>?Fully Applied In Your House !!</strong></em></p>
        <ul>
            <li>Stylish, trendy and eye-catching, this easy-to-use sticker will <strong>add fashionable style to your home decor!</strong></li>
            <li>Explore its<strong>&nbsp;versatile use</strong>, applying it in&nbsp;cabinets, countertop,TV stand, dining table, closet, dishwashers, refrigerators, appliance etc,</li>
        </ul>
        <p><img src=""https://m.media-amazon.com/images/I/71xf0ywzIRL._AC_SX466_.jpg""></p>
        <p><em><strong>?Easier Than Ever To Clean !!</strong></em></p>
        <ul>
            <li>Wipe with a duster cloth or wash with soapy water to keep it fresh and healthy!</li>
            <li>Cleaning has never been easier, even for persistent sauce stains!</li>
        </ul>
        <h5><img src=""https://m.media-amazon.com/images/I/8107j-palLL._AC_SX466_.jpg""></h5>
        <p><em><strong>How To Use:</strong></em></p>
        <ul>
            <li>Clean and dry surface with mild soap and water. Make sure that surface must be flat and cannot have any carve.</li>
            <li>Just cut out the size you want.</li>
            <li>Use dishcloth or card to remove any air bubbles.</li>
        </ul>
        <p><em><strong>Specifications:</strong></em></p>
        <ul>
            <li>Material:Aluminum-foil paper+PET.</li>
            <li>Width: 12/24 Inch.</li>
            <li>Length: 40/80 Inch.</li>
            <li>Color: Silver.</li>
        </ul>
        <p><em><strong>Notes:</strong></em></p>
        <ul>
            <li>Due to the different monitor and light effects, the actual color of the item might be slightly different from the color shown on the pictures.</li>
        </ul>
        <p><strong><em>FAQ:</em></strong></p>
        <div>
            <p><strong>Question:&nbsp;Can these stickers be used on smooth floor tiles?</strong>&nbsp;</p>
            <p><strong>Answer:</strong> Yes, you can apply them on tiles as well.&nbsp;</p>
            <p><strong>Question:</strong> <strong>Can you use them on wood?&nbsp;</strong></p>
            <p><strong>Answer:</strong>Yes, these tile stickers can be used on wood</p>
            <p><strong>Question:</strong> <strong>Are these self adhesive?&nbsp;</strong></p>
            <p><strong>Answer:</strong> Yes, these are self-adhesive stickers, no additional glue is required.</p>
            <p><strong>Question: Can these be used as a cooker splash back?</strong></p>
            <p><strong>Answer:</strong> Yes, both the Aluminium and Granite stickers are heat resistant and could be sued as cooker splash backs</p>
            <p><strong>Question:&nbsp;Are they easy to remove, will they leave any sign</strong>?&nbsp;</p>
            <p><strong>Answer:</strong> Yes! the stickers are quite thick which makes them very easy to remove. They will not leave any signs behind.</p>
        </div>
    </div>
</div>",,,taxable,,1,,,,,,,,,1,,,,Home Decoration,Home Decoration,,"https://iili.io/HC4igkv.webp, https://iili.io/HC4iPhN.webp, https://iili.io/HC4i6Ip.webp, https://iili.io/HC4irpR.webp, https://iili.io/HC4iiQI.webp, https://iili.io/HC4iLBt.webp",,,,,,,,,0,Size,"12*40 inch, 12*80 inch, 24*40 inch, 24*80 inch",1,1,,,,,,,,
6,variation,Kit001-S001-S0S,KITCHEN OIL-PROOF STICKERS - 12*40 inch,1,0,visible,,,,,taxable,,1,,,,,,,,,1,,,35.7,Home Decoration,Home Decoration,,,,,Kit001-S001-S00,,,,,,1,Size,12*40 inch,,1,,,,,,,,
7,variation,Kit001-S001-S0M,KITCHEN OIL-PROOF STICKERS - 12*80 inch,1,0,visible,,,,,taxable,,1,,,,,,,,,1,,,35.7,Home Decoration,Home Decoration,,,,,Kit001-S001-S00,,,,,,2,Size,12*80 inch,,1,,,,,,,,
8,variation,Kit001-S001-S0L,KITCHEN OIL-PROOF STICKERS - 24*40 inch,1,0,visible,,,,,taxable,,1,,,,,,,,,1,,,35.7,Home Decoration,Home Decoration,,,,,Kit001-S001-S00,,,,,,3,Size,24*40 inch,,1,,,,,,,,
9,variation,Kit001-S001-S1L,KITCHEN OIL-PROOF STICKERS - 24*80 inch,1,0,visible,,,,,taxable,,1,,,,,,,,,1,,,35.7,Home Decoration,Home Decoration,,,,,Kit001-S001-S00,,,,,,4,Size,24*80 inch,,1,,,,,,,,
10,variable,TU001,T? ghép,1,1,visible,,<p>T? gh&eacute;p &nbsp;</p>,,,taxable,,1,,,,,,,,,1,,,30,Home Decoration,Home Decoration,,https://iili.io/HC4srFe.png,,,,,,,,,0,,,,1,,,,,,,,
